from_account_no,to_account_no,pay_mode,timestamp,transaction_id
ACC_000038,ACC_000050,Net Banking,2024-06-16 06:38:36,130122d3-a676-4ed6-a3ee-5fcf35f6bd0f
ACC_000401,ACC_000493,Debit Card,2024-05-06 01:44:36,990da399-2416-4174-906b-c4b01c94bd3d
ACC_000382,ACC_000145,Credit Card,2024-02-23 00:14:36,d6696c9b-0cf4-4d35-8c38-4893af85b59b
ACC_000078,ACC_000359,Cash,2024-03-22 07:33:36,3c0596ab-5d71-4642-a22a-a33e1b9123aa
ACC_000460,ACC_000467,Cash,2024-06-19 06:48:36,36e3fa1b-46e5-4579-b541-dd57c57ae88f
ACC_000435,ACC_000482,Credit Card,2024-03-15 10:17:36,d57d8f89-4c8a-44ad-b52a-7838736f08b4
ACC_000420,ACC_000336,UPI,2023-11-25 03:03:36,562ce78d-a1d5-486e-b68a-225f4bf5d787
ACC_000439,ACC_000261,UPI,2023-11-30 19:41:36,6089f6ac-84aa-4afb-89e0-f48a4b89ca04
ACC_000100,ACC_000178,Credit Card,2024-08-26 14:13:36,9798cd48-9a49-4e28-a4b6-c9f7d174da3e
ACC_000308,ACC_000465,UPI,2023-11-23 07:49:36,91228135-42e4-4e49-83a9-0a37f6b27741
ACC_000158,ACC_000078,Credit Card,2023-11-08 08:05:36,f1233548-5c26-40f0-83e8-4220b3df97ae
ACC_000029,ACC_000188,Debit Card,2024-09-26 11:47:36,858a5051-0b51-4301-b43a-a3fb0c05f7b5
ACC_000188,ACC_000216,Net Banking,2024-06-14 12:51:36,a9bb9cf6-12a0-48c8-9ac3-93ac8caa7087
ACC_000350,ACC_000198,Credit Card,2024-07-17 20:32:36,f05337ca-e8e9-4bf1-932a-f54b425e54c9
ACC_000122,ACC_000031,UPI,2023-12-26 15:04:36,20002a39-0b51-4072-8330-9f373f9d336e
ACC_000118,ACC_000191,UPI,2024-06-21 20:55:36,bbf9cb02-1f25-4131-94fa-c716158d40b7
ACC_000444,ACC_000483,Net Banking,2024-03-06 17:34:36,2d4ba2ef-fad5-422a-9473-27e70373c920
ACC_000461,ACC_000474,Net Banking,2024-04-05 18:00:36,8311a390-d3d1-49c0-bc05-ab4b1fdff9aa
ACC_000497,ACC_000376,Net Banking,2024-01-26 00:40:36,f33037cc-2203-4b67-ad87-e970bfc13637
ACC_000430,ACC_000277,Debit Card,2024-08-03 16:44:36,9626dcf8-06a8-4ee0-8689-68fccd0f361e
ACC_000360,ACC_000100,UPI,2024-06-06 08:37:36,0690f3fd-798e-4ace-9192-fb08407ccd81
ACC_000358,ACC_000074,Debit Card,2024-04-09 11:31:36,4e375ff7-013f-42e9-b89f-0ca9f829eb95
ACC_000251,ACC_000003,UPI,2024-02-03 01:43:36,24dc3ad8-bcd5-41be-8edc-6fb03248d1ec
ACC_000055,ACC_000097,Net Banking,2024-04-15 01:34:36,d4e5204d-79c4-41f4-84fa-b9d09ed21be0
ACC_000451,ACC_000332,Debit Card,2024-02-15 07:23:36,f4724935-2a50-4403-9c38-52368c365f69
ACC_000371,ACC_000043,Credit Card,2024-01-13 12:07:36,6ae59cf3-89a9-4138-b54b-17348cbb8991
ACC_000211,ACC_000263,UPI,2023-12-14 16:44:36,8b03207c-fd02-4a34-b0cf-34b38b621dad
ACC_000371,ACC_000171,Cash,2024-01-19 14:33:36,f39b863e-6307-4821-a018-826516a7e554
ACC_000378,ACC_000384,UPI,2024-03-22 21:26:36,d02b79f6-847b-42f5-91f3-0535acc0ca8b
ACC_000404,ACC_000030,Net Banking,2023-12-11 05:12:36,6ae3b3c0-8589-4404-afd1-27e40c1449c2
ACC_000497,ACC_000393,Debit Card,2024-07-01 12:38:36,1f84699c-d171-43c3-9a91-ccf0dee61aac
ACC_000216,ACC_000028,Net Banking,2024-05-12 02:10:36,d1f6bd69-da82-4871-b9c7-975c8844e597
ACC_000261,ACC_000242,Cash,2023-10-19 17:48:36,86575bb7-b26a-4c1c-a97d-e39ccac8e95a
ACC_000492,ACC_000401,Net Banking,2024-03-28 17:22:36,eb83890a-8e79-4423-a25b-77741d10a6e6
ACC_000164,ACC_000304,Credit Card,2024-09-07 06:06:36,628aef3e-54a0-4fe9-94dc-bb3f54448c13
ACC_000062,ACC_000351,Net Banking,2023-12-10 08:40:36,fc37337e-e8d2-4d51-a656-c13301e09f44
ACC_000240,ACC_000100,UPI,2024-05-15 11:19:36,32b9b3e8-cf56-4242-9f05-2ab8fc598631
ACC_000485,ACC_000207,UPI,2023-12-01 10:47:36,f136a0e6-d330-4327-b5e4-a7673f01c620
ACC_000488,ACC_000207,Net Banking,2023-12-26 02:31:36,b872f3bf-a0eb-4b11-8e2c-33c86837f43f
ACC_000415,ACC_000465,Debit Card,2023-11-10 16:02:36,79c5ab0e-7601-45c0-87c8-472120268850
ACC_000305,ACC_000431,Credit Card,2024-04-22 16:52:36,e067ead1-b2c1-4906-91da-b87377790afa
ACC_000163,ACC_000278,Net Banking,2024-04-10 18:16:36,852dc211-59bc-4f9a-a87e-0ff89c6e3f89
ACC_000333,ACC_000006,Cash,2024-02-29 20:20:36,052ee423-24ca-4f17-8176-71cb020ec005
ACC_000332,ACC_000079,Cash,2024-01-29 22:10:36,4d6e3aad-ea69-4cbb-b318-c6f01628d9a0
ACC_000385,ACC_000102,Credit Card,2024-04-17 01:31:36,01b3ae3b-6b53-482d-8bcc-e3c32a551985
ACC_000033,ACC_000492,UPI,2024-05-15 04:48:36,98707423-a2e1-458b-b6a7-e76b12d2ddec
ACC_000164,ACC_000089,Net Banking,2024-09-28 18:46:36,2dd0ae45-8bb2-4c83-9fa6-981b5742c697
ACC_000173,ACC_000358,UPI,2024-08-22 04:28:36,6e024c0f-a5a4-40e3-ab91-0d0a497912e2
ACC_000318,ACC_000383,Debit Card,2024-05-03 08:52:36,ea9e8c38-0ddb-4939-b3a6-3f93f5faaedb
ACC_000415,ACC_000252,Cash,2024-01-02 02:52:36,d91816e6-50fe-400b-a78a-dc6956a2c809
ACC_000480,ACC_000463,Net Banking,2024-06-19 18:59:36,5b2a1784-7908-4971-9c9b-c7e289458f16
ACC_000087,ACC_000431,Cash,2024-01-27 13:21:36,59d5b963-c1b9-4dfa-894d-c89bc0bc4a1f
ACC_000028,ACC_000423,Net Banking,2024-03-17 04:19:36,9a1b4fd0-0bcb-4f77-96de-551dd612d08d
ACC_000491,ACC_000436,UPI,2023-11-17 15:38:36,1a51c587-841b-49e7-9e19-5d27d34b7c49
ACC_000451,ACC_000334,UPI,2023-10-20 08:28:36,d6d72a8e-d7e9-47f3-ae6c-532664abf010
ACC_000117,ACC_000314,Net Banking,2024-07-29 16:54:36,a8d3e895-f0f8-4867-82d5-080cdc14dfae
ACC_000204,ACC_000286,Credit Card,2023-10-11 22:22:36,e19d93ff-e8e6-4d81-94a8-5859251f1b99
