from_account_no,to_account_no,pay_mode,timestamp,transaction_id
ACC_000488,ACC_000289,Credit Card,2023-12-28 04:54:08,594b46a7-0c72-4778-9010-abc06a8dfd3e
ACC_000336,ACC_000476,Debit Card,2024-03-09 19:55:08,0a8ae6a0-96f7-422b-bac9-338913acf759
ACC_000172,ACC_000494,Net Banking,2024-04-20 18:12:08,95b6b18c-4f24-4931-a18b-9166c8d0ac18
ACC_000116,ACC_000216,Cash,2024-08-31 19:02:08,9d1132a8-c8fd-4344-9ae8-b5db5d6a2e92
ACC_000230,ACC_000043,Cash,2024-08-02 19:37:08,9f3ba875-83fe-437b-b61f-8448be8a7b4b
ACC_000477,ACC_000298,Cash,2024-10-03 17:24:08,4ab4c28c-ee1e-4c4b-b075-da72ef172452
ACC_000471,ACC_000483,Net Banking,2024-06-22 11:31:08,e163776c-91f5-47bf-a2c6-4e8b876d7ff1
ACC_000295,ACC_000333,Net Banking,2024-02-19 18:13:08,2e126468-762c-4343-a9f1-d0e976fb0fe2
ACC_000399,ACC_000250,Cash,2024-07-12 22:34:08,00ef5a41-a97f-44b0-91b3-46ea5018adeb
ACC_000496,ACC_000299,Credit Card,2023-12-26 21:37:08,8ada1b2f-f2ee-4cc2-aa8d-51d43a435b75
ACC_000193,ACC_000118,Debit Card,2024-09-06 02:11:08,5475737b-bd96-4f77-862e-ae4c042f7448
ACC_000344,ACC_000316,Credit Card,2023-10-29 21:57:08,9ed28fec-81b6-4fee-9971-67b02c76d19e
ACC_000472,ACC_000244,Net Banking,2024-01-01 09:14:08,651d8e49-fe83-453e-8cea-0c96e64ff984
ACC_000084,ACC_000301,Debit Card,2024-06-19 11:00:08,152166bb-6ae3-4361-bf0a-bf334d8f1a38
ACC_000095,ACC_000045,Net Banking,2024-09-15 12:11:08,ed54e387-eff5-4d68-ab20-26881b4557d5
ACC_000110,ACC_000192,Net Banking,2024-06-24 14:32:08,425e171b-461f-432e-a901-733aa9354f2e
ACC_000265,ACC_000400,Cash,2024-02-13 02:36:08,42dfe016-2e1e-4ce6-b9af-ab8ae784da09
ACC_000308,ACC_000312,UPI,2024-07-15 08:39:08,5ec46c12-b62f-46b6-af28-efbdadfd8bac
ACC_000463,ACC_000279,Cash,2023-10-30 02:46:08,60e65333-f9b7-4c38-8cb9-39f44b6df8ce
ACC_000261,ACC_000019,Net Banking,2024-08-04 00:04:08,d56013b0-a2af-4fee-8814-27fa22b1df73
ACC_000133,ACC_000498,Cash,2024-09-21 14:56:08,c88f286c-effc-4e0a-bb20-c639cbfabfce
ACC_000431,ACC_000247,Cash,2024-06-02 07:09:08,fff04496-1390-47eb-bb8b-583f9ffa736a
ACC_000259,ACC_000290,Debit Card,2024-01-29 05:01:08,7d606f67-90e6-4476-b6c3-2ab6adba6ae8
ACC_000192,ACC_000233,Cash,2024-08-27 00:46:08,40804b33-45fb-430d-98f7-d136ef82372e
ACC_000235,ACC_000498,Net Banking,2024-04-13 21:32:08,a11ab5dc-71ff-44e0-bdf9-306d2a05c6af
ACC_000208,ACC_000082,Debit Card,2024-07-14 09:27:08,3bb140ff-ff5c-415c-917d-7b9afe6de327
ACC_000384,ACC_000057,Debit Card,2024-10-04 00:19:08,dc52877c-4d19-454b-babd-8ed8befca2b0
ACC_000044,ACC_000113,Credit Card,2023-11-23 14:05:08,b9e31675-780c-4de9-bd4e-6492ce0c08ed
ACC_000223,ACC_000033,UPI,2024-04-10 03:53:08,f56ac2c5-0fe4-4cdd-ad42-5040dc0dcb1c
ACC_000263,ACC_000290,Debit Card,2024-01-20 22:48:08,6d38bd5f-5d7e-40b7-91ca-8be422a946d1
ACC_000088,ACC_000314,Net Banking,2024-09-26 06:13:08,8402fb74-28e8-44dd-afb6-e4149f0ad513
ACC_000039,ACC_000132,Credit Card,2023-12-15 17:43:08,54d1a460-8247-4d27-9a2b-2edf3718f2a5
ACC_000065,ACC_000205,Cash,2024-08-03 13:45:08,af2a11ae-f963-4e96-9960-a66b59d81d80
ACC_000025,ACC_000191,Cash,2024-01-11 03:57:08,7f7aab8d-24b8-4107-889e-044103532c1f
ACC_000349,ACC_000013,Debit Card,2024-04-27 06:33:08,95852c92-3fa6-45a7-ac57-6af980b19ad7
ACC_000191,ACC_000371,UPI,2023-12-08 17:17:08,8ad3e382-5d91-4714-acc5-0149b57fa28d
ACC_000361,ACC_000486,UPI,2024-08-05 13:06:08,73a8a508-4e1f-4616-81c8-1b71760c34e6
ACC_000282,ACC_000289,UPI,2024-06-18 07:51:08,a06b6d54-b716-4345-a81f-ce6ade0c78c5
ACC_000273,ACC_000325,Credit Card,2024-04-21 22:56:08,169640fe-51f6-4c00-9a66-8a2a389319db
ACC_000436,ACC_000085,Debit Card,2024-08-14 02:11:08,f341751f-4ef9-40f3-88f5-0de8c333ee34
ACC_000067,ACC_000275,Debit Card,2024-04-12 22:17:08,9c42b4bb-4002-49f1-8f04-013f28dd7f8e
ACC_000265,ACC_000380,UPI,2024-01-07 01:23:08,f832358d-b991-4c83-b2ef-30b37286d7e9
ACC_000355,ACC_000414,Debit Card,2023-12-17 06:09:08,bea44f1a-8ce2-4a29-9aee-010e5b9a805e
ACC_000025,ACC_000177,UPI,2024-03-27 07:31:08,58cfb6d9-4d0b-470a-aea8-012b9d88fca4
ACC_000108,ACC_000032,Net Banking,2024-05-30 23:28:08,5b74799e-e7d2-403b-9f00-7084a4b5b195
ACC_000405,ACC_000189,Credit Card,2023-12-01 06:48:08,43d4412b-83b2-4254-85ab-fe7a930388ba
ACC_000172,ACC_000211,Net Banking,2023-12-10 01:10:08,a87aa78c-5ad9-451e-aad2-91cb991e0ac3
ACC_000432,ACC_000164,Credit Card,2023-10-21 16:59:08,130cf52c-e59b-4453-957a-67eb1b0af00e
ACC_000055,ACC_000472,UPI,2024-05-05 04:05:08,5a70da29-8775-4bbe-9d71-90a8da93b34c
ACC_000419,ACC_000033,Debit Card,2024-06-23 01:14:08,8c43e0cb-a70b-42d0-b69f-6e1abdd2baaa
ACC_000403,ACC_000417,Debit Card,2024-10-02 01:12:08,2fc7f47a-3dec-433f-bd60-7af432b7f6db
ACC_000328,ACC_000454,Net Banking,2023-11-07 20:03:08,943c03a4-a888-4068-883b-7a332ea67533
ACC_000020,ACC_000145,Cash,2024-01-25 15:33:08,c222e5e4-31d0-4478-afac-092f47e56da4
ACC_000433,ACC_000178,UPI,2023-12-07 03:11:08,2f2bd06e-0885-457b-8bf4-fed52589e19e
ACC_000224,ACC_000210,Cash,2024-08-31 19:26:08,1bf31720-2d34-4736-a341-311838f2c863
ACC_000042,ACC_000321,Cash,2024-06-14 07:33:08,6583663c-5597-4255-bbdd-497bd841c7d9
ACC_000060,ACC_000463,UPI,2024-09-04 16:23:08,c0e0c2e0-9417-42ec-a8d9-40f8ea279b80
ACC_000125,ACC_000452,Cash,2024-06-05 03:06:08,ebc808b7-7b6c-4a10-81f2-a99010f5b950
